uid,pred
HEC53644174,0.05168564568359874
DAZ92484422,0.030552676871567524
WLM50950795,0.05045882014146528
POR13428565,0.04883607357809963
HYP45369279,0.049898170736590655
PZM21713402,0.02472632828162155
CXP43187344,0.02788060392801057
FNA55977385,0.08567738393115375
RAF16193767,0.08871413186519174
XCP36829341,0.027317873157921047
LFC31917522,0.03661677944853628
HFI58590370,0.05189710210375979
XLZ82476183,0.016558715913129126
VDZ46098131,0.08451271174850403
LFR81280753,0.0442525793044139
LJW28867825,0.04761920281745586
GGP62675998,0.06890701551882379
DJH22477051,0.058088966227653444
HNG39737634,0.05546568653201544
EHH45713692,0.039248557064319775
SSK81583840,0.03692712202297344
URD37650662,0.055338629908346454
KZF68379709,0.035881072120379595
BCH61990662,0.07468206336911447
SZT66618930,0.05301313242086334
YQI25449924,0.07719725720252814
KUM82263982,0.09070070191378526
IJG45722348,0.04224802456237362
NPK50773976,0.049526424244572924
NOL46269337,0.10442099759560852
AUJ59976857,0.039335082450335124
FMD85458747,0.05303539896353631
VEK82626879,0.030579874962436637
ZPO59845209,0.023331790513779663
SII33912740,0.044826392881834744
VLW59332152,0.03519712045880742
MKH74079073,0.03982840191559622
KEL45183021,0.09495992043003326
YOT04333716,0.09871662168158592
TYQ69150842,0.031827637715006574
ARY73895788,0.0694413157932772
OHA35121867,0.09432955579890143
UJC87469082,0.02290249500804556
KDV51023389,0.061775579913103305
ILG44466433,0.08258285712138247
REN99576072,0.030408561783926473
QXY51678820,0.05600140352587352
KOH55789524,0.04661277510383744
ZFU63455428,0.04170817679022624
QGM62393708,0.02708619733026272
UWF48406412,0.13257656452082398
VVQ86683582,0.04677825816227084
OXE04296454,0.03626402478801073
TCB72779311,0.10818529597910045
YPD84181117,0.07776371934912005
RRG94168075,0.053527826843456666
ACE30302489,0.03186159951171051
GFA57689460,0.10099230130820651
EUV97988242,0.020674876613303448
YUE11930712,0.11795978643579925
RNJ54592035,0.022623626395220427
VUK63504269,0.024594242520372168
NCM50283123,0.03445658981797347
JMF58721098,0.07425805072714907
SVR17620758,0.030378919124151197
REL88021135,0.10298226182947377
HVG43961483,0.09010940582897299
HJX77909853,0.05657254686203707
BMU85872736,0.039663198955934634
DVM45272711,0.0405202132185115
ENN49732640,0.05294528945653758
OFM47508971,0.02711203962914971
UHD25676669,0.030034910070880685
ZDS82423633,0.03894258446005857
ZBB65634563,0.03849033007211662
DRM40298473,0.0495949074292601
YAM48429750,0.04739198847540281
TDJ52609627,0.03525963614466802
IVG58951972,0.06368417151109396
OTR25620825,0.02970605807127445
ETO59921355,0.05049831136885331
NDK50283963,0.11729869219759848
QBE75924545,0.06895958330126714
LGJ70391773,0.03169074508590541
KZB35380486,0.05043584337233092
EKY46789491,0.08088452825727474
EVY89275296,0.06481127401225689
WEP35839108,0.046349787247684175
IMO30642165,0.061506477206592136
PSV06547517,0.04471701928458229
FDF38295354,0.028436450111677617
DOJ41700718,0.06657565388340571
VAS69118856,0.024823291459636458
MJQ44269767,0.046597771323484964
GEZ71544916,0.026692080799702273
BUV90928298,0.035027256104227585
OJB48588561,0.0614194863185345
ZVX49676372,0.02872931516412052
MIG67592146,0.06300636022132267
KNY43951198,0.024814119673313505
EDH26803838,0.0767287673083148
CMK38827160,0.029807320479129186
ZQA05004523,0.052697217448654105
STA54871165,0.07370612705609512
SMI07263534,0.019782156645391808
RIX63344224,0.029220906178258677
XWZ39374194,0.05673408654729453
WDC90160679,0.029687824897156552
YNZ06325426,0.04674831055367996
CKB71447246,0.03472284200011665
RIX35256484,0.03577069396176322
CIS52740588,0.022512169559495625
AMR12762379,0.07198528006054596
IJT48497396,0.03161542443596956
OCO41276317,0.03898614401686352
BOY29115752,0.03847816284975137
JKL15428548,0.03506084860042548
ELQ69300604,0.022707560481222168
QXH25116306,0.08405109898704513
ZDP81708229,0.04766282798049528
OAF83910503,0.029428935733001604
SDX29333272,0.07184312878366515
WJF37554198,0.02778267059619933
KYN48735660,0.040933736404492785
RVC33376922,0.08609189209323842
VMZ78654805,0.03206154693885445
DFR30454937,0.03502960582839526
UPO77995072,0.09690273150623092
DFC44289679,0.07353825550746207
WNF87239579,0.06877368803386076
BVR27992146,0.09688580634147421
TVH02271974,0.015123064668513037
IJG12092133,0.029603285044784572
FJI45237189,0.06845994952036247
EGB77184148,0.048722055909734316
ZAC24724410,0.06069329562581787
GXW61575916,0.05266139076118663
ULC58959654,0.01611394341902418
TTV28551685,0.021254258582670684
LXW79507263,0.024447636702790446
UIP00862191,0.10653722862460306
SYN21562223,0.06349649763199303
AOI98785991,0.06414797175660344
EXT31188174,0.02863108795060667
JZK70209698,0.0652202118934418
AUO25133369,0.11677068979575178
BLW97001943,0.06378997411869847
GSZ38254987,0.03223331134807694
KSD08982730,0.029837956517577174
SON90071239,0.06037253187100934
NJQ80545431,0.038954010685076146
MIC33379376,0.13905393299422886
PCZ06944103,0.026923482131896114
CZZ07907321,0.036651555666698026
PIA89853885,0.05957152244545565
PKO66554744,0.07067329894985935
QHT25521978,0.02660449081418999
GDA90370781,0.12217687512566303
UAM39980957,0.07797003254987296
AFI85614866,0.023863537234183944
HKV54957414,0.04676211400247791
GLV33310408,0.02156300945766306
WNF55679251,0.052500128032424834
RSP60679008,0.08129328350723825
MNS51240696,0.0348000552441829
UEP64188691,0.04901891338308777
MNV68466240,0.030587619152244155
FHG14037482,0.03370211314378989
UVF55203142,0.03323471368312678
YOS96311239,0.08542449844359636
GNU83543825,0.030056179761194853
MMH01380831,0.03183656686844544
YTK41347082,0.04025971651133695
DCU91535149,0.06274912474214661
TWB16502304,0.06580897282075014
MVG56584981,0.07439729889098948
WUU82106968,0.08803266443668809
NRE43938050,0.03969520212128802
HXG09414978,0.03980451284837351
IJK10372166,0.022177208609844522
BBH81120127,0.023620025364627872
ORT49305440,0.03264059904900737
KUJ90652824,0.04740378195202276
KNU01238813,0.1442877418654818
WMK73742226,0.07546322528589007
IQY99734239,0.024902913106484785
YSO07616683,0.07736213570602515
DTP91389748,0.06732508791746562
QSR99361878,0.029239587225930303
UCU51972492,0.09923229711069884
KXL94760835,0.05887612101827325
ESC36359734,0.026513786358836892
EUS39435030,0.03525256520181413
GGL95727792,0.12444164162111622
SHA19020869,0.04909118455161039
ZMU47905298,0.0275533160055414
RWW60760830,0.050007645362872936
GLK78609144,0.02357464304096022
YKL89218040,0.03422068189294599
TXG07946198,0.03637166644159829
KBY19897395,0.10395524957692515
QIE53391488,0.06371577444724114
YTN98522726,0.07829465924143586
DBK18359829,0.10542455650149687
WAC40845354,0.034821728512932935
FKC30709453,0.08703310372855322
VZS83747495,0.06739371610474522
QDZ60275320,0.05483027615236798
XBF95328454,0.04753251863872036
TXW73344985,0.08203981955394907
PWN61064222,0.06115986347645923
YPA85301543,0.0387712122783887
UBI18283169,0.02991822873925668
PRP67701344,0.022644490876446984
CNL52309294,0.05446842804858018
LSR38595864,0.025634256644236235
KMQ55689286,0.03592882833689746
OME36784874,0.04612281851285756
ORS06885213,0.09080335833602872
UWN50775332,0.0690733343841174
CXH20078826,0.04411440792592567
XGS23115300,0.035630045606552425
MCY84747960,0.043457953416825436
BRA90703497,0.10514354376217398
JCD71456384,0.025921780614684198
XAI53848257,0.05162689441661037
PMQ43722728,0.033287881703305176
WVL11714364,0.014232151664338652
KUT66111291,0.03222913798276745
HCV23098846,0.04081732703932345
EXU41057387,0.038097358420662954
RUB58003008,0.016880658952281448
QMY75997126,0.021256043839734808
PRV12484895,0.10613048989901418
FDM40383058,0.04985633068463923
EUM66523679,0.05841143103649711
NNM38970647,0.07082184012580647
KAS92389873,0.03281999265713343
ADK52356737,0.03357467531514359
DJF38526807,0.09013523709205487
RCE88932676,0.05247861596144177
SHF53327443,0.05743812477844557
EQR63108087,0.035890562262847044
KYS05807025,0.04072919088150875
RDB07547683,0.05584699252196778
ENU49552278,0.03755710945728517
HKJ78309160,0.04483655770532524
XZF70205196,0.05109467871416752
ZRD35466833,0.06198329082391657
XQJ35882248,0.02999061447453641
ZRZ18337444,0.04884699960706383
XFD75482294,0.10650995768254382
EFX29511526,0.03685511801717404
PYX07238884,0.022598163848795993
APR60134567,0.04015290036847418
DMA96037470,0.033130845962944494
QWG38322122,0.03607644237676296
UME74972545,0.05627930116541874
ZJS83921786,0.023168324682360405
DTS99839158,0.042395087233954735
EXZ16582623,0.07253538767721732
MKV47164392,0.03307830330293522
BVL23617960,0.07554978200436802
KMX66869297,0.12748000792824168
MJW28259414,0.027888660481292047
NMZ19810689,0.042612548577901976
FYP55015472,0.02260786009097754
KQX07066216,0.07722646150214747
UKM36411748,0.0650235029893457
VGA96074976,0.06913113393165078
EST44897661,0.03557287323406763
RKY66287503,0.035826906682644315
HRY52031057,0.027504075786890292
NMR54932057,0.021531060007337278
BNT26453586,0.04941056002496301
WHJ66285434,0.028134383597721024
QVW13162041,0.06230317460238736
UEG75127740,0.062061579755711714
LOU74030540,0.058366157251207466
ATP93042178,0.05398895931515699
BUX31544516,0.024868741291631503
GAE71086063,0.04406504496727879
NLF69667683,0.046165539602722995
FEX93194061,0.10745138486105951
SRT86955379,0.025064417338860105
SQE38414102,0.05942392515564996
JET89951092,0.03946131803468707
TYM62630836,0.027269304999722417
TOZ38050072,0.03869468302504951
STO82044450,0.0602672748358082
ZHU20657347,0.02888603249070282
BVI08297498,0.030429587878864683
ENW80880829,0.05198320123145021
KOC75667695,0.04852828400246148
PXC96311313,0.020743910433057792
BBQ00260805,0.04025347879650912
TBW44930738,0.09200978872797287
HHI68658693,0.03466558363280525
HTP60453618,0.03213514845859479
RMJ29231288,0.05444622725014817
QUG80309026,0.0425739044991207
YCU24694117,0.07638688758697613
RKL65674858,0.07994551518918887
WYM99562538,0.030411265638601873
ZNW31398747,0.03776232176674612
NON55038997,0.07104452352294216
TCY89412786,0.02223337759499981
QIK27488863,0.041896578190587244
JVN99380917,0.06171725817575456
OVD68348540,0.035571792103448636
UGZ70133942,0.07372776277380998
EIH52232257,0.07764948655992505
SWY15039389,0.15262838407421575
QFX44918329,0.048701669744781455
UUN06857109,0.06813147513551672
SPJ93115067,0.010592846857352336
QFC64088133,0.022988948850679192
EFM47629710,0.04677878929209993
INX12486381,0.04154589165577293
REY98142744,0.03484118091123653
VRJ27072615,0.06723201434401252
PMA74661964,0.0660861769013426
CCS42915687,0.04763656136263593
UXK93873255,0.0341494065918182
QLM73378347,0.03625349734219691
HSZ40763431,0.1461786674508446
ZKB68848208,0.075482021275763
VOY87905953,0.06619163676378477
JWA59327602,0.04611156074804857
CFP68333718,0.06923669463577606
UWI52842734,0.06797633794535583
KOQ61864622,0.049622980473732765
OFZ18074372,0.04777346620417741
FNB48665222,0.02322974898331727
NKA98090171,0.026611804236516844
DDC62629115,0.03751913056674385
EOU38997947,0.12602645114419242
ZEA63146488,0.07141057457822951
SSC06089225,0.029173036448420623
SLO81645259,0.03218702815746634
BXW01581068,0.032955160758425694
VGY31850952,0.04103509903182279
XDR87267744,0.04897676625249603
LGV32898300,0.08819323836851352
XGN25526340,0.0838739373971361
MQF65309587,0.03465483886061761
WIN24120498,0.09980613063376195
RMV85044991,0.04010208821949365
RCA50518139,0.0394158930951078
VHE17858655,0.10145268884488685
ENZ06669649,0.04468265889528945
BMH90542172,0.05920622605685602
MNH38308663,0.04969784649896849
XUV68815825,0.07549996171639432
IJT09010684,0.05087944067458985
MWR22990440,0.07119918523814057
IJE98277979,0.03780205412116834
EEZ95649730,0.03630148006371968
TQD39697159,0.04302318790788317
ZVQ34279570,0.06873661363460754
WRB04715413,0.07324123667385755
SCO03288864,0.02636574495906264
EWD02690265,0.02405105680313013
FRQ67987814,0.04872733655371421
JXX34137829,0.03590188531153948
HUY77442384,0.0650283559474858
EYF61396425,0.024677848813125857
DVU55547851,0.02019854733501435
IPR99587843,0.050236041482568196
MUR58545396,0.05292178281094065
DST63456254,0.020677107623106563
QWY53999816,0.034773765873059484
OCW59135601,0.26970680774024686
LGM23127185,0.02573945066767782
BVB23203853,0.04226362161308289
NGG43137647,0.028850531264994518
LDW49598238,0.04897082576387288
IBU71374050,0.027145164380840053
WFQ58593772,0.014806510996460055
LLD70490165,0.02767293473910419
YPT76102929,0.014746213866706555
XZU70962589,0.01655293537622748
KIG56640064,0.09332479278603269
BAK10674266,0.034497032030223494
JVO78797365,0.0426609666477229
UCY56841980,0.015686255910212558
EXJ77590206,0.032799146846456996
POA03348955,0.04607713129160118
QEJ86937540,0.030084057137864897
WUQ92854788,0.06051756820456803
UBH11514449,0.01467165518458214
BYA51722331,0.09045369422600133
CDY62022845,0.04114241060691396
KWM69910017,0.02304669216786195
ILB52470079,0.021389515034585027
IRX98385403,0.02930097608151212
KFG25031690,0.08246191191456992
WJK12979446,0.057574189849637705
LUR71576620,0.02962917172736621
CEA01793072,0.030493799400937535
DOB87846972,0.02309848043957295
UUX34961979,0.03491495228377145
UUS29308531,0.08664793562266608
PIC48129795,0.03716819204654929
UDU24659948,0.024648613905108207
MOX99497896,0.0590615176182531
XXY67052800,0.045811815080006375
SDX17332486,0.02509602979435701
IEG67537791,0.04143091266244922
XID73958585,0.04293118069696976
EDE75165741,0.04716379653544072
FRF07509760,0.04572017076010599
JBK68580289,0.028186281473667547
RPX65915284,0.04367204501410753
AIX22998883,0.046201396490288794
GSX17756703,0.04173994269469935
GHA56788453,0.047270991382335606
ZMK32211677,0.024010173450779788
WWZ57129747,0.08225577057136318
KNT04076230,0.054205321901199775
DEA33586923,0.03773412296953215
QFY34827040,0.024218256626363968
VIK62221015,0.08145644578807543
OYD63158918,0.060794797414760134
WDU53715461,0.021484508771528365
MTB03844519,0.058480070200177314
NFN22009694,0.034004755374809126
RVS51032133,0.03619456020693654
SBV96860289,0.019101302248946316
JHB17931300,0.04293341563779815
IFV33237389,0.10833363973983666
DFF77998404,0.03799557485994103
ADM75920146,0.03874675318251438
JXR99577446,0.03943376163181705
KQG82676010,0.08574290728599832
RUO58867564,0.027493315130296524
HLA35328688,0.05523675482352162
QAK82258392,0.11199279637612664
MWQ59460273,0.022251707719657496
WMS53009459,0.13345231334894486
EPI07116568,0.03169097345081428
ZKR23417292,0.05689518920603814
KTH78677039,0.03645344948163851
MYY40077713,0.12592870045506427
WDJ90690332,0.07945462943502193
ZLJ00018260,0.16406979254673293
JQU31557371,0.035388478301510144
WQT92126080,0.06472406445357384
BVB87557546,0.05204265196372297
TIA68890310,0.040329733707058064
LSF68709582,0.03440172354122658
DAJ07390878,0.07906345191387264
TXL87112438,0.03029912323506976
HPD84783734,0.07504864716694919
GVA53777371,0.032754186684415904
ZHF56490901,0.04297472957174418
AHV90877854,0.011600024707613626
GUM03111555,0.06868888925756399
SNA71411574,0.033574252193378326
UIZ24383313,0.055112926114390864
BAN45122351,0.03607355581688897
NBA71668403,0.08008980466649852
FTG54800434,0.03864552637229905
JZE29819254,0.027947601515369062
FVA59988298,0.027882287483583717
AIO03105591,0.030218032358907354
WJU24498970,0.04607891387664462
SQO03601716,0.019593593726661356
NSZ56804029,0.0920301985410443
RDP58942011,0.03505806741162701
NZW78712037,0.08762088083039438
COP04278378,0.0849478124501151
HPL88449151,0.019943729188745356
HGQ61241461,0.05234582020273093
YDL49191907,0.052160746251362564
PBG29006443,0.052748028806406194
KYM80004142,0.0252526903789409
MRI42689440,0.03726680824446383
WJB82466337,0.04406782342604591
BOZ24754840,0.04581438533222176
RBG90274564,0.0702747399016837
HDL02719353,0.0820449357746188
WRZ98626016,0.01603254557271329
RKB26659544,0.05737401054668701
LEF96958648,0.0733036288285924
NVQ82011063,0.042825169679292875
KPH79815703,0.09934097019077877
RHN56437651,0.04835390462322829
AZJ60314998,0.014129327846486423
SJZ15510524,0.031900474120603484
FMM69600266,0.03683147220139195
QKO59076575,0.04707080014043398
RZE58460231,0.03950121389277239
PCZ62377036,0.07788215810653135
LZX93123355,0.039590132815411384
VHA91583254,0.024121040000343656
XUW50757276,0.027219845933224497
QDC01895534,0.047275560509646854
IFE02917699,0.056891934677357675
AIK80556909,0.06009235393363812
OHC20015268,0.06991828603251345
FBA16163728,0.03031852142636996
KUS48792804,0.03145520803862549
WFY32915503,0.031838072605019765
FIY66896877,0.01861624365354307
CEP17850934,0.045562019717994055
LRB93202348,0.07593635954406007
HKY90407781,0.049202804768848606
YVU57737347,0.046412036924346596
SHR35753108,0.021843228470973572
UVF58276318,0.022573361273147238
MHT84644460,0.06115078189073563
GWD30375697,0.032461667308505256
MEH53314238,0.042220727806889194
LHM10143398,0.062051023849097914
HWE27798265,0.06318310918811626
VQJ82147928,0.10583856311702083
KKT99541701,0.05199945948176784
DOC58107637,0.02883484298717665
MFV46764606,0.09540182836848257
BVG85041568,0.033280251517801264
TXG53023342,0.03411374535155341
FGM00760355,0.05098593208725733
GGW99649020,0.03538530910921144
GPR82620061,0.045752259282300055
HWY29287883,0.07950548596133866
YOB49652981,0.04239741728315937
SOQ74342014,0.041492296907749845
OOK22385260,0.02715812224398898
MWC06243066,0.043346588265010144
KWC72154855,0.08023224203791487
